age,sex,bmi,children,smoker,region,expenses,prediction
47,0,33.9,3,0,1,10115.01,12633.34068974582
26,0,28.8,0,0,0,3385.4,4633.869002461921
19,0,28.3,0,1,3,17081.08,25387.95652763428
52,0,37.4,0,0,3,9634.54,13138.364472732392
32,0,17.8,2,1,1,32734.19,26769.257619066633
38,1,34.7,2,0,3,6082.41,9155.01063404706
59,0,26.5,0,0,0,12815.44,12346.691482107946
61,0,22.0,0,0,0,13616.36,11371.249155849993
53,0,35.9,2,0,3,11163.57,13737.909568061643
19,1,25.6,0,0,1,1632.56,1104.2754470842956
20,0,28.8,0,0,0,2457.21,3093.164964568923
22,0,28.1,0,0,2,2155.68,2696.7405486110747
19,1,34.1,0,0,3,1261.44,3238.4819335573047
22,1,25.2,0,0,1,2045.69,1742.2709914628867
54,0,31.9,3,0,2,27322.73,13429.86206206728
22,0,36.0,0,0,3,2166.73,4971.596622279729
34,1,22.4,2,0,0,27375.9,5075.465912964441
26,1,32.5,1,0,0,3490.55,5943.64591095839
34,1,25.3,2,1,2,18972.5,29091.25581522001
29,1,29.7,2,0,1,18157.88,5867.8672432037365
30,1,28.7,3,1,1,20745.99,29947.883057154424
29,0,38.8,3,0,2,5138.26,9293.41109047618
46,1,30.5,3,1,1,40720.55,34652.031293758
51,0,37.7,1,0,2,9877.61,13739.58105571203
53,0,37.4,1,0,1,10959.69,14493.066011464603
19,1,28.4,1,0,3,1842.52,1771.9511052863318
35,1,24.1,1,0,1,5125.22,5136.03170282434
48,1,29.7,0,0,2,7789.64,9568.481195507326
32,0,37.1,3,0,0,6334.34,10179.616690604085
42,0,23.4,0,1,0,19964.75,30690.17475657643
40,0,25.5,1,0,0,7077.19,7556.453110015385
44,1,39.5,0,0,1,6948.7,12123.263096206549
48,1,24.4,0,1,2,21223.68,31549.331967215814
18,1,25.2,0,1,0,15518.18,24788.89332498165
30,1,35.5,0,1,2,36950.26,30600.112022796235
50,0,27.8,3,0,2,19749.38,11046.072172484237
42,0,26.6,0,1,1,21348.71,31409.84225407218
18,0,36.9,0,1,2,36149.48,28316.021023576282
54,1,39.6,1,0,3,10450.55,14465.372614230213
32,0,29.8,2,0,3,5152.13,6327.009198275571
37,1,29.6,0,0,1,5028.15,7049.952306442357
47,1,28.2,4,0,0,10407.09,11171.924744943986
20,0,37.0,5,0,3,4830.63,6886.664467676997
32,0,33.2,3,0,1,6128.8,8549.95676451949
19,0,31.8,1,0,1,2719.28,3909.4191527869198
27,1,18.9,3,0,0,4827.9,2539.4076506084584
63,1,41.5,0,0,2,13405.39,17324.75728999307
49,1,30.3,0,0,3,8116.68,9684.61561462718
18,1,16.0,0,0,0,1694.8,-1989.8796498134625
35,0,34.8,1,0,3,5246.05,8332.268214999203
24,0,33.3,0,0,1,2855.44,5270.127029672367
63,0,37.7,0,1,3,48824.45,39796.82995786208
38,1,27.8,2,0,1,6455.86,7550.230045845677
54,1,29.2,1,0,3,10436.1,11024.104275464635
46,0,28.9,2,0,3,8823.28,9624.183218914775
41,0,33.2,3,0,0,8538.29,11200.197120406492
58,1,28.6,0,0,1,11735.88,12111.525252648084
18,0,38.3,0,0,2,1631.82,5044.6946248306995
22,1,20.0,3,0,0,4005.42,1619.4679240927035
44,0,26.4,0,0,1,7419.48,8122.657969685969
44,1,30.7,2,0,2,7731.43,9711.334225308494
36,1,41.9,3,1,0,43753.34,36195.535054835855
26,0,29.9,2,0,2,3981.98,5158.578578072054
30,0,30.9,3,0,3,5325.65,6596.970425028015
41,0,32.2,1,0,3,6775.96,9012.655168200808
29,0,32.1,2,0,1,4922.92,6996.075506189547
61,1,31.6,0,0,2,12557.61,13535.36653180638
36,0,26.2,0,0,3,4883.87,5323.8390837830075
25,1,25.7,0,0,2,2137.65,2338.884304571764
56,0,26.6,1,0,1,12044.34,11689.793217077618
18,1,34.4,0,0,2,1137.47,3420.149582215239
19,1,30.6,0,0,1,1639.56,2758.7313791831302
39,0,32.8,0,0,3,5649.72,8278.072933099967
45,0,28.6,2,0,2,8516.83,9607.316155720851
51,0,18.1,0,0,1,9644.25,7173.7491666104015
64,0,39.3,0,0,0,14901.52,17866.01869985846
19,0,32.1,0,0,1,2130.68,3589.1375743911494
48,0,32.2,1,0,2,8871.15,11149.327511456813
60,0,24.0,0,0,1,13012.21,11437.063223326524
27,0,36.1,0,1,2,37133.9,30362.364131279966
46,1,22.3,0,0,3,7147.11,6267.134104322545
28,0,28.9,1,0,0,4337.74,5600.075068056596
59,1,26.4,0,0,2,11743.3,11301.16434979259
35,1,27.7,2,1,0,20984.09,30820.54726703796
63,0,31.8,0,0,3,13880.95,14109.997898252193
40,1,41.2,1,0,0,6610.11,12417.375321227359
20,1,33.0,1,0,3,1980.07,3550.8345691327604
40,1,30.9,4,0,1,8162.72,9928.658605021354
24,1,28.5,2,0,1,3537.7,4186.877787922518
34,0,26.7,1,0,2,5002.78,5734.449897731097
45,0,30.9,2,0,3,8520.03,10029.18158543881
41,0,37.1,2,0,3,7371.77,11053.570915979368
53,0,26.6,0,0,1,10355.64,10499.89226380942
27,1,23.1,0,0,2,2483.74,1992.1352325113694
26,0,29.9,1,0,2,3392.98,4739.029643750354
24,0,23.2,0,0,2,25081.77,1588.9417477852148
34,0,33.7,1,0,3,5012.47,7711.503903621962
53,0,33.3,0,0,0,10564.88,13056.047511869361
32,1,30.8,3,0,3,5253.52,6743.379903438669
19,1,34.8,0,1,3,34779.62,27204.679823784398
42,1,24.6,0,1,2,19515.54,30074.806166606773
55,1,33.9,3,0,2,11987.17,14014.359025643944
28,1,38.1,0,0,2,2689.5,7212.287035123375
58,0,41.9,0,0,2,24227.34,16507.263148561848
41,0,31.6,1,0,0,7358.18,9831.673353491464
47,1,25.5,2,0,0,9225.26,9439.420672967215
42,0,36.2,1,0,1,7443.64,11271.372518290387
59,0,27.8,3,0,2,14001.29,13357.128229323733
19,0,17.8,0,0,3,1727.79,-1820.974989506528
59,1,27.5,1,0,3,12333.83,11745.509290128528
39,1,24.5,2,0,1,6710.19,6715.073136975945
40,0,22.2,2,1,2,19444.27,29940.2665907901
18,0,26.7,0,0,2,1615.77,1206.356862361402
31,1,38.4,2,0,2,4463.21,8921.004278639204
19,1,29.1,0,1,1,17352.68,25996.968659286737
44,1,38.1,1,0,2,7152.67,11740.380070493069
23,0,36.7,2,1,0,38511.63,31051.22928460824
33,0,22.1,1,0,0,5354.07,4633.93503197968
55,0,26.8,1,0,3,35160.13,10820.818849951062
40,1,35.3,3,0,3,7196.87,10286.662292851617
63,0,27.7,0,1,0,29523.17,37505.47099080692
54,1,30.0,0,0,1,24476.48,11547.63688837376
60,0,38.1,0,0,2,12648.7,15763.444652797732
24,1,35.9,0,0,2,1986.93,5457.190399737888
19,1,20.9,1,0,3,1832.09,-709.7327928619206
29,1,29.0,1,0,0,4040.56,5555.878777435705
18,1,17.3,2,1,0,12829.46,23013.95082090889
63,0,32.2,2,1,3,47305.31,38816.026301196755
54,1,34.2,2,1,2,44260.75,37171.86750066593
27,1,30.3,3,0,3,4260.74,5294.014278651288
50,1,31.8,0,1,0,41097.16,35189.8633574481
55,0,25.4,3,0,0,13047.33,12214.221954749304
56,1,33.6,0,1,1,43921.18,36986.987231849176
38,0,40.2,0,0,2,5400.98,10809.068005338253
51,1,24.4,4,0,1,11520.1,10602.489962763364
19,1,31.9,0,1,1,33750.29,26923.46398126208
58,0,25.2,0,0,3,11837.16,10642.196036304233
20,0,26.8,1,1,2,17085.27,25907.136987689337
52,1,24.3,3,1,0,24869.84,34480.394274895945
19,1,37.0,0,1,1,36219.41,28611.009032002894
53,0,38.1,3,0,2,20463.0,15224.603411554335
46,1,42.4,3,1,2,46151.12,38250.45211310572
40,1,19.8,1,1,2,17179.52,28392.50939348259
59,0,32.4,3,0,0,14590.63,15557.596284949672
45,1,30.2,1,0,3,7441.05,9043.939405044905
49,1,25.8,1,0,0,9282.48,9632.707107202445
18,1,29.4,1,0,2,1719.44,2185.242584438104
50,1,34.2,2,1,3,42856.84,35805.54717635643
41,1,37.1,2,0,1,7265.7,11397.870098496009
50,1,27.5,1,0,0,9617.66,10452.006130431548
25,1,27.6,0,0,1,2523.17,3306.7618578168267
47,0,26.6,2,0,0,9715.84,10137.470393607327
19,1,20.6,2,0,1,2803.7,288.917383628861
22,0,24.3,0,0,3,2150.47,1100.1697411684554
59,1,31.8,2,0,2,12928.79,13927.074625102734
51,0,21.6,1,0,2,9855.13,8412.23295435378
40,0,28.1,1,1,0,22331.57,32151.344254440035
54,1,40.6,3,1,0,48549.18,40387.48862616915
30,1,27.6,1,0,0,4237.13,5349.415122763531
55,0,32.4,1,0,0,11879.1,13691.362391044273
52,0,31.2,0,0,3,9625.92,11086.839116929837
46,1,26.6,1,0,2,7742.11,8448.699439296748
46,0,48.1,2,0,0,9432.93,16994.84689531682
63,0,26.2,0,0,1,14256.19,12935.375852396508
59,0,36.8,1,1,0,47896.79,39908.9936962865
52,1,26.4,3,0,2,25992.82,10762.323108549193
28,0,33.4,0,0,3,3172.02,5651.983575481332
29,1,29.6,1,0,0,20277.81,5754.413489287566
25,1,45.5,2,1,2,42112.24,33464.20172405981
22,0,28.8,0,0,2,2156.75,2928.3643791049117
25,1,26.8,3,0,3,3906.13,3622.327113551103
18,1,23.0,0,0,0,1704.57,326.35865512490545
19,1,27.7,0,1,3,16297.85,24855.35240020405
47,1,25.4,1,1,2,21978.68,32042.988081641783
31,1,34.4,3,1,1,38746.36,32090.746826062597
48,0,28.9,1,0,1,9249.5,10396.570895319084
36,1,27.6,3,0,0,6746.74,7729.217029299929
53,0,22.6,3,1,0,24873.38,34508.732679876215
56,0,37.5,2,0,2,12265.51,15376.871784327275
28,0,33.0,2,0,2,4349.46,6697.909268604331
57,0,38.0,2,0,3,12646.21,15459.917084805153
29,1,33.3,2,0,1,19442.35,7059.075514314897
28,0,27.5,2,0,3,20177.67,4538.823444248108
30,0,33.3,1,0,2,4151.03,6891.19570283956
58,1,34.9,0,0,0,11944.59,14535.324026140119
41,0,33.1,2,0,1,7749.16,10408.37476839531
50,1,26.6,0,0,3,8444.47,8717.102231189543
19,0,24.7,0,0,3,1737.38,462.17419678986244
43,1,36.0,3,1,2,42124.52,35362.39650107271
49,1,35.9,0,0,2,8124.41,11876.79055762538
27,0,31.4,0,1,3,34838.87,28467.991256059555
52,1,33.3,0,0,0,9722.77,12465.194089975495
50,1,32.2,0,0,1,8835.26,11248.46147323525
54,1,32.8,0,0,0,10435.07,12813.316509396609
44,0,27.6,0,0,1,7421.19,8519.72739338969
32,1,37.3,1,0,0,4667.61,9072.62764366627
34,1,25.3,1,0,1,4894.75,5276.31712021256
26,0,29.6,4,0,0,24671.66,6576.777688884536
34,1,30.8,0,1,3,35491.64,29732.875172837827
57,1,40.9,0,0,0,11566.3,16263.887138343223
29,1,27.2,0,0,3,2866.09,3523.1728104159083
40,1,34.1,1,0,0,6600.21,10068.047897647013
27,0,23.2,1,0,2,3561.89,2778.842701053415
45,1,36.5,2,1,1,42760.5,35961.0454716394
64,0,33.8,1,1,3,47928.03,39182.68727146218
52,1,36.7,0,0,3,9144.57,12572.67122666019
61,0,36.4,1,1,0,48517.56,40290.205234349596
52,1,27.4,0,1,1,24393.62,33908.32585078462
61,0,31.2,0,0,1,13429.04,14076.263771864345
56,0,28.8,0,0,0,11658.38,12337.389191926912
43,0,35.7,2,0,0,19144.58,12121.44416476521
64,1,34.5,0,0,3,13822.8,14926.118692322696
60,1,25.7,0,0,2,12142.58,11326.324525614253
62,1,27.6,1,0,1,13937.67,13227.319025812016
50,1,32.3,1,1,0,41919.1,35774.85788497968
46,0,27.7,1,0,2,8232.64,9146.74915993686
24,0,27.6,0,0,3,18955.22,2705.678668984685
62,1,30.0,0,0,1,13352.1,13601.908938897755
60,0,27.6,0,0,0,13217.09,12967.45579348519
63,1,36.8,0,0,0,13981.85,16447.937311915175
49,0,41.5,4,0,2,10977.21,15742.046354441245
34,0,29.3,3,0,2,6184.3,7433.864851065892
33,1,35.8,2,0,2,4890.0,8574.255206578808
46,1,33.3,1,0,0,8334.46,11344.038986404197
36,0,29.9,1,0,2,5478.04,7306.8697069053505
19,1,27.8,0,0,1,1635.73,1832.2360572077823
57,0,23.2,0,0,1,11830.61,10401.99825524421
50,0,25.6,0,0,3,8932.08,8720.280460348144
30,0,27.7,0,0,3,3554.2,4279.47182551966
33,1,35.2,0,0,0,12404.88,8214.99122417856
18,0,38.3,0,0,2,14133.04,5044.6946248306995
46,1,27.6,0,0,3,24603.05,8020.85739234731
46,1,43.9,3,0,2,8944.12,15012.214833002117
47,1,29.8,3,0,1,9620.33,10942.617409846407
23,1,41.9,0,0,2,1837.28,7185.75351194099
18,0,20.8,0,0,2,1607.51,-745.9011375152231
48,0,32.3,2,0,0,10043.25,12280.334162515497
35,1,30.5,1,0,3,4751.07,6575.366697815838
19,0,21.7,0,1,3,13844.51,23204.074697263815
21,0,26.4,1,0,3,2597.78,1957.806160656166
21,0,21.9,2,0,2,3180.51,1227.5290551364196
49,0,30.8,1,0,0,9778.35,11621.232454879648
56,0,32.3,3,0,0,13430.27,14754.155147361194
42,0,25.0,2,0,1,8017.06,7984.940164710696
44,1,32.0,2,0,1,8116.27,10480.677066701695
18,1,30.4,3,0,0,3481.87,4033.6002375962817
61,0,21.1,0,0,1,13415.04,10734.262789024699
57,0,22.2,0,0,0,12029.29,10410.291367871949
42,0,33.2,1,0,0,7639.42,10617.883258078591
26,1,32.9,2,1,3,36085.22,29212.572482438736
20,1,33.3,0,0,2,1391.53,3569.7372897844953
23,0,28.3,0,1,1,18033.97,27093.46115099129
39,0,24.9,3,1,0,21659.93,31674.80632022468
24,1,40.2,0,1,2,38126.25,30614.596561076145
64,0,30.1,3,0,1,16455.71,15741.282288714201
62,1,31.5,1,0,2,27000.98,14178.610353801603
27,0,18.0,2,1,0,15006.58,25890.700123820592
55,1,30.7,0,1,0,42303.69,36109.80308396385
55,1,33.0,0,0,2,20781.49,12457.910154901054
35,0,43.3,2,0,2,5846.92,11903.57653293643
44,1,22.1,2,0,0,8302.54,7544.038620193508
19,1,34.4,0,0,3,1261.86,3337.749289483234
58,0,39.1,0,0,2,11856.41,15580.7678265865
50,1,25.4,2,0,1,30284.64,9837.499274224232
26,0,22.6,0,0,1,3176.82,2243.1593476118605
24,0,30.2,3,0,1,4618.08,5503.01115473619
48,1,35.6,4,0,0,10736.87,13877.303530765763
19,0,37.4,0,0,1,2138.07,5342.860862415914
48,1,31.4,1,0,0,8964.06,11228.913744837639
49,1,31.4,1,0,0,9290.14,11485.697751153139
46,0,32.3,2,0,0,9411.01,11766.766149884497
46,1,19.9,0,0,1,7526.71,6151.363855010113
43,0,34.4,3,0,3,8522.0,11093.281659598695
21,1,31.0,0,0,2,16586.5,3065.471567334531
64,1,25.6,2,0,3,14988.43,12820.285001830172
18,0,38.2,0,0,2,1631.67,5011.605506188724
51,0,20.6,0,0,3,9264.8,7322.608534564808
47,1,47.5,1,0,2,8083.92,15621.10924178538
64,0,33.0,0,0,1,14692.67,15442.219926366426
49,1,32.3,3,0,1,10269.46,12283.413388526824
31,1,20.4,0,0,3,3260.2,1786.680755392491
52,0,38.4,2,0,0,11396.9,15325.906424938075
33,0,24.3,0,0,2,4185.1,4263.978109686457
47,0,23.6,1,0,3,8539.67,7707.69500288381
38,1,21.1,3,0,2,6652.53,5413.623732107433
32,1,30.0,1,0,2,4074.45,5978.753384706961
19,1,17.5,0,0,1,1621.34,-1575.943162915818
44,0,20.2,1,1,0,19594.81,30564.439906985874
26,0,17.2,2,1,0,14455.64,25369.20316836928
25,1,23.9,5,0,3,5080.1,3501.8405415771786
19,0,35.2,0,0,1,2134.9,4614.900252292428
43,0,35.6,1,0,2,7345.73,10990.437513706522
52,1,34.1,0,0,2,9140.95,12051.538441016299
36,0,22.6,2,1,3,18608.26,28706.302741048505
64,1,39.2,1,0,2,14418.28,17240.04050186481
63,0,27.0,0,1,1,28950.47,36934.66286126558
64,1,33.9,0,1,2,46889.26,38801.3423392516
61,1,35.9,0,1,2,46599.11,38692.77269314463
40,1,32.8,1,1,0,39125.33,33372.46341503457
25,1,30.6,0,0,0,2727.4,4638.619716123634
48,1,30.2,2,0,3,8968.33,10233.840358313104
45,1,24.3,5,0,2,9788.87,9109.061441502585
38,0,27.3,1,0,0,6555.07,7638.489232939967
18,0,29.2,0,0,0,7323.73,2711.95342650583
21,0,16.8,1,0,0,3167.46,-201.1963318310818
27,0,30.4,3,0,1,18804.75,6339.541410966642
19,1,33.1,0,0,3,23082.96,2907.5907471375376
29,0,20.2,2,0,1,4906.41,3058.4703877943184
42,1,26.9,0,0,3,5969.72,6762.097536591474
60,0,30.5,0,0,3,12638.2,12909.487336959999
31,1,28.6,1,0,1,4243.59,5597.906016451293
60,1,33.1,3,0,2,13919.82,15033.56610808563
22,1,31.7,0,0,0,2254.8,4232.248002238878
35,1,28.9,3,0,3,5926.85,6885.03866818761
52,0,46.8,5,0,2,12592.53,18685.67059573421
26,1,29.5,0,0,0,2897.32,4531.423417377389
31,0,32.7,1,0,1,4738.27,7288.629296350707
33,0,33.5,0,1,3,37079.37,30703.566785434065
18,1,43.0,0,0,2,1149.4,6265.813785425236
59,0,36.5,1,0,2,28287.9,15396.783682532307
56,1,26.7,1,1,1,26109.33,35123.38697987448
45,0,33.1,0,0,3,7345.08,9918.044326918898
60,1,29.6,0,0,0,12731.0,13295.168750746354
56,0,25.7,0,0,1,11454.02,10972.442214978128
40,0,29.6,0,0,3,5910.94,7476.0051428722145
35,1,38.6,1,0,3,4762.33,9255.58530781595
39,1,29.6,4,0,3,7512.27,8563.347458265147
30,1,24.1,1,0,1,4032.24,3852.111671246841
24,1,23.4,0,0,3,1969.61,981.8662704432945
20,1,29.7,0,0,1,1769.53,2717.7133177208398
32,1,46.5,2,0,2,4686.39,11858.006894954817
59,1,37.4,0,0,3,21797.0,14601.783101362522
55,0,30.1,2,0,2,11881.97,12671.492998505499
57,0,30.5,0,0,1,11840.78,12817.50391610851
56,1,39.6,0,0,3,10601.41,14559.391692539511
40,0,33.0,3,0,2,7682.67,10198.866278712028
49,0,36.6,3,0,2,10381.48,13701.130606662686
42,1,30.0,0,1,3,22144.03,31522.43427422601
62,0,38.1,2,0,0,15230.32,17794.479132167144
56,1,25.9,0,0,0,11165.42,11043.735335731217
19,1,25.2,0,0,1,1632.04,971.9189725163878
30,0,28.4,1,1,2,19521.97,29004.40294911596
60,0,28.7,1,0,3,13224.69,12733.432135726118
56,0,33.8,2,0,1,12643.38,14491.75869362164
28,0,24.3,1,0,0,23288.93,4077.9756105256693
18,0,24.1,1,0,2,2201.1,765.5887119917088
27,1,32.7,0,0,2,2497.04,5168.690622141134
18,0,30.1,0,0,0,2203.47,3009.7554942836205
19,0,29.8,0,0,3,1744.47,2149.7192475306747
47,0,33.3,0,0,0,20878.78,11515.343473976365
54,1,25.1,3,1,3,25382.3,34241.12233952025
61,1,28.3,1,1,1,28868.66,36936.73290972361
24,1,28.5,0,1,0,35147.53,27421.538278059877
25,1,35.6,0,0,1,2534.39,5953.8913491749645
21,1,36.9,0,0,2,1534.3,5017.729567211156
23,1,32.6,0,0,2,1824.29,4108.465478237158
63,1,41.3,3,0,1,15555.19,18856.41015472172
49,1,37.5,2,0,2,9304.7,13245.314324540408
18,0,31.4,0,0,2,1622.19,2761.5454385343064
51,0,39.5,1,0,3,9880.07,13996.000892220105
48,1,34.3,3,0,3,9563.03,12010.043156955848
31,0,31.1,0,0,0,4347.02,6678.838762804884
54,0,21.5,3,0,1,12475.35,10327.778022349208
19,1,28.7,0,0,3,1253.94,1451.6695268905623
44,0,38.1,0,1,2,48885.14,35389.47461148299
53,1,31.2,1,0,1,10461.98,12107.47124008368
19,0,32.9,0,0,3,1748.77,3175.481925431952
61,0,25.1,0,0,2,24513.09,11718.643235656262
18,0,25.1,0,0,0,2196.47,1355.2995621847858
61,1,43.4,0,0,3,12574.05,17100.698232512124
21,1,25.7,4,1,3,17942.11,26385.333777282318
20,1,27.9,0,0,0,1967.02,2461.2934812127633
31,0,23.6,2,0,3,4931.65,4018.699836157516
45,1,28.7,2,0,3,8027.97,8967.151559736954
44,0,24.0,2,0,2,8211.1,7828.432691874423
62,0,39.2,0,0,3,13470.86,16301.808671442974
29,1,34.4,0,1,3,36197.7,29640.163412371487
43,1,26.0,0,0,0,6837.37,7738.632372271699
51,1,23.2,1,1,2,22218.11,32342.163496780293
19,1,30.3,0,1,2,32548.34,26054.853783942952
38,0,28.9,1,0,2,5974.38,7489.546533116583
37,1,30.9,3,0,1,6796.86,8738.757651753154
22,1,31.4,1,0,1,2643.27,4213.345281587142
21,1,23.8,2,0,1,3077.1,1861.3371928031147
24,0,25.3,0,0,0,3044.21,2962.181837361736
57,0,28.7,0,0,3,11455.28,11543.531182457918
56,1,32.1,1,0,0,11763.0,13514.809625855474
27,1,33.7,0,0,2,2498.41,5499.581808560901
51,1,22.4,0,0,0,9361.33,8601.696151684535
19,1,30.4,0,0,3,1256.3,2014.1845438041655
