age,sex,bmi,children,smoker,region,expenses
18,female,38.3,0,no,southeast,1631.82
59,female,32.4,3,no,northeast,14590.63
31,male,38.4,2,no,southeast,4463.21
38,female,30.2,3,no,northwest,7537.16
56,female,37.5,2,no,southeast,12265.51
56,male,22.1,0,no,southwest,10577.09
53,female,32.3,2,no,northeast,29186.48
53,female,35.9,2,no,southwest,11163.57
39,female,34.3,5,no,southeast,8596.83
47,female,27.6,2,yes,northwest,24535.7
28,female,34.8,0,no,northwest,3556.92
60,female,30.5,0,no,southwest,12638.2
40,female,23.4,3,no,northeast,8252.28
40,female,28.1,1,yes,northeast,22331.57
50,male,26.4,0,no,northwest,8827.21
18,male,21.6,0,yes,northeast,13747.87
26,female,29.9,1,no,southeast,3392.98
46,female,30.8,3,no,southwest,9414.92
49,female,42.7,2,no,southeast,9800.89
56,female,41.9,0,no,southeast,11093.62
45,male,30.4,0,yes,southeast,62592.87
28,male,35.4,0,no,northeast,3268.85
37,male,24.3,2,no,northwest,6198.75
40,male,19.8,1,yes,southeast,17179.52
19,female,24.6,1,no,northwest,2709.24
54,female,23.0,3,no,southwest,12094.48
23,male,17.4,1,no,northwest,2775.19
23,male,34.4,0,no,southwest,1826.84
30,male,28.7,3,yes,northwest,20745.99
34,male,22.4,2,no,northeast,27375.9
63,male,41.3,3,no,northwest,15555.19
38,female,30.7,1,no,southeast,5976.83
50,female,46.1,1,no,southeast,9549.57
26,male,31.1,0,no,northwest,2699.57
18,male,37.3,0,no,southeast,1141.45
44,female,20.2,1,yes,northeast,19594.81
19,female,32.1,0,no,northwest,2130.68
44,male,29.7,2,no,northeast,32108.66
58,female,27.2,0,no,northwest,12222.9
48,male,34.3,3,no,southwest,9563.03
34,male,22.4,2,no,northeast,27375.9
20,male,40.5,0,no,northeast,1984.45
18,female,32.1,2,no,southeast,2801.26
62,female,29.9,0,no,southeast,13457.96
47,male,29.8,3,no,northwest,9620.33
43,male,25.5,5,no,southeast,14478.33
19,male,20.3,0,no,southwest,1242.26
18,male,33.8,1,no,southeast,1725.55
34,female,26.7,1,no,southeast,5002.78
20,male,29.7,0,no,northwest,1769.53
54,male,25.1,3,yes,southwest,25382.3
28,male,29.3,2,no,northeast,4438.26
26,male,35.4,0,no,southeast,2322.62
37,male,22.7,3,no,northeast,6985.51
53,female,24.8,1,no,northwest,10942.13
61,male,33.9,0,no,northeast,13143.86
55,male,37.3,0,no,southwest,20630.28
56,female,32.3,3,no,northeast,13430.27
18,female,20.8,0,no,southeast,1607.51
40,male,41.7,0,no,southeast,5438.75
55,male,27.6,0,no,northwest,10594.5
33,male,35.8,1,yes,southeast,38282.75
22,female,31.0,3,yes,southeast,35595.59
55,female,33.5,2,no,northwest,12269.69
34,female,33.7,1,no,southwest,5012.47
47,female,36.0,1,no,southwest,8556.91
24,female,20.5,0,yes,northeast,14571.89
31,female,30.5,3,no,northeast,6113.23
41,male,30.6,2,no,northwest,7256.72
59,female,35.2,0,no,southeast,12244.53
24,female,27.6,0,no,southwest,18955.22
30,female,30.9,3,no,southwest,5325.65
26,female,28.8,0,no,northeast,3385.4
63,female,23.1,0,no,northeast,14451.84
18,male,41.1,0,no,southeast,1146.8
44,male,25.4,1,no,northwest,7518.03
55,female,29.8,0,no,northeast,11286.54
31,male,27.6,2,no,northeast,5031.27
56,female,27.2,0,no,southwest,11073.18
41,male,37.1,2,no,northwest,7265.7
26,female,34.2,2,no,southwest,3987.93
22,male,35.6,0,yes,southwest,35585.58
35,female,23.5,2,no,northeast,6402.29
27,female,23.2,1,no,southeast,3561.89
56,female,28.3,0,no,northeast,11657.72
30,male,31.4,1,no,southwest,3659.35
44,male,38.1,1,no,southeast,7152.67
58,female,29.0,0,no,southwest,11842.44
46,female,30.2,2,no,southwest,8825.09
61,male,36.1,3,no,southwest,27941.29
61,male,35.9,0,yes,southeast,46599.11
51,male,27.7,1,no,northeast,9957.72
29,male,33.3,2,no,northwest,19442.35
53,male,26.4,2,no,northeast,11244.38
63,male,36.8,0,no,northeast,13981.85
63,female,31.8,0,no,southwest,13880.95
44,male,39.5,0,no,northwest,6948.7
20,female,24.4,0,yes,southeast,26125.67
42,male,26.9,0,no,southwest,5969.72
58,female,33.4,0,no,northwest,12231.61
43,female,25.1,0,no,northeast,7325.05
19,male,29.1,0,yes,northwest,17352.68
35,male,27.7,2,yes,northeast,20984.09
36,male,34.4,2,no,southeast,5584.31
52,male,26.4,3,no,southeast,25992.82
22,female,21.3,3,no,northwest,4296.27
61,female,44.0,0,no,southwest,13063.88
62,female,39.2,0,no,southeast,13470.8
19,male,25.6,1,no,northwest,2221.56
23,male,17.4,1,no,northwest,2775.19
38,male,34.7,2,no,southwest,6082.41
60,male,32.8,0,yes,southwest,52590.83
31,female,36.6,2,no,southeast,4949.76
24,male,28.5,0,yes,northeast,35147.53
33,male,30.3,0,no,southeast,3704.35
29,male,29.7,2,no,northwest,18157.88
42,male,35.8,2,no,southwest,7160.09
18,female,28.2,0,no,northeast,2200.83
40,male,25.0,2,no,southeast,6593.51
31,female,21.8,0,no,northwest,4134.08
19,male,34.8,0,yes,southwest,34779.62
34,male,25.3,2,yes,southeast,18972.5
50,male,25.3,0,no,southeast,8442.67
34,male,27.8,1,yes,northwest,20009.63
19,female,18.6,0,no,southwest,1728.9
47,male,36.1,1,yes,southeast,42211.14
60,female,36.0,0,no,northeast,13228.85
50,female,28.2,3,no,southeast,10702.64
34,male,25.3,2,yes,southeast,18972.5
19,female,28.3,0,yes,southwest,17081.08
19,male,19.8,0,no,southwest,1241.57
40,female,29.8,1,no,southeast,6500.24
28,female,34.8,0,no,northwest,3556.92
49,male,35.9,0,no,southeast,8124.41
24,female,34.0,0,no,southeast,2473.33
21,male,25.7,4,yes,southwest,17942.11
50,male,26.6,0,no,southwest,8444.47
22,male,39.5,0,no,southwest,1682.6
48,male,40.2,0,no,southeast,7804.16
35,female,23.5,2,no,northeast,6402.29
32,male,33.8,1,no,northwest,4462.72
60,male,25.7,0,no,southeast,12142.58
25,male,25.7,0,no,southeast,2137.65
48,female,25.9,3,yes,southeast,24180.93
39,female,34.1,3,no,southwest,7418.52
37,male,22.7,3,no,northeast,6985.51
19,female,24.5,1,no,northwest,2709.11
56,male,33.7,4,no,southeast,12949.16
59,male,29.7,2,no,southeast,12925.89
19,female,33.1,0,yes,southeast,34439.86
19,female,24.5,1,no,northwest,2709.11
37,male,28.0,2,no,northwest,6203.9
54,male,29.2,1,no,southwest,10436.1
60,female,27.6,0,no,northeast,13217.09
51,female,33.9,0,no,northeast,9866.3
36,female,22.6,2,yes,southwest,18608.26
43,female,26.7,2,yes,southwest,22478.6
21,male,23.2,0,no,southeast,1515.34
26,male,17.7,0,no,northwest,2680.95
20,male,35.3,1,no,southeast,27724.29
24,female,24.2,0,no,northwest,2842.76
61,male,36.1,3,no,southwest,27941.29
36,male,33.4,2,yes,southwest,38415.47
42,female,33.2,1,no,northeast,7639.42
34,male,35.8,0,no,northwest,4320.41
18,male,43.0,0,no,southeast,1149.4
35,male,30.5,1,no,southwest,4751.07
32,female,29.8,2,no,southwest,5152.13
61,female,29.9,3,yes,southeast,30942.19
40,female,29.3,4,no,southwest,15828.82
32,female,29.7,0,no,northwest,4357.04
50,female,46.1,1,no,southeast,9549.57
45,male,28.7,2,no,southwest,8027.97
38,male,37.1,1,no,northeast,6079.67
37,male,36.2,0,no,southeast,19214.71
43,female,35.6,1,no,southeast,7345.73
60,male,28.9,0,no,southwest,12146.97
18,male,53.1,0,no,southeast,1163.46
52,male,41.8,2,yes,southeast,47269.85
35,female,31.0,1,no,southwest,5240.77
45,male,33.7,1,no,southwest,7445.92
53,female,22.6,3,yes,northeast,24873.38
21,female,39.5,0,no,southeast,2026.97
23,female,31.4,0,yes,southwest,34166.27
33,male,27.5,2,no,northwest,5261.47
46,male,33.4,1,no,northeast,8334.59
51,male,23.2,1,yes,southeast,22218.11
32,male,30.8,3,no,southwest,5253.52
49,female,34.8,1,no,northwest,9583.89
21,male,23.2,0,no,southeast,1515.34
45,male,28.7,2,no,southwest,8027.97
18,male,23.0,0,no,northeast,1704.57
52,female,30.8,1,no,northeast,10797.34
39,male,26.2,1,no,northwest,6123.57
27,male,23.1,0,no,southeast,2483.74
19,female,22.5,0,no,northwest,2117.34
62,male,38.8,0,no,southeast,12981.35
31,female,26.6,0,no,southeast,3757.84
62,female,36.9,1,no,northeast,31620.0
28,male,24.3,5,no,southwest,5615.37
63,male,39.8,3,no,southwest,15170.07
60,male,31.4,3,yes,northwest,46130.53
21,male,36.9,0,no,northwest,1917.32
26,male,29.2,1,no,southeast,2902.91
48,female,31.1,0,no,southeast,8280.62
61,female,29.1,0,yes,northwest,29141.36
55,male,29.9,0,no,southwest,10214.64
60,male,24.3,0,no,northwest,12523.6
40,female,23.4,3,no,northeast,8252.28
63,male,21.7,1,no,northwest,14349.85
63,female,23.1,0,no,northeast,14451.84
35,male,28.9,3,no,southwest,5926.85
20,male,35.6,3,yes,northwest,37465.34
43,female,34.4,3,no,southwest,8522.0
50,male,36.2,0,no,southwest,8457.82
60,female,27.6,0,no,northeast,13217.09
18,female,38.3,0,no,southeast,1631.82
62,female,30.5,2,no,northwest,15019.76
51,female,25.8,1,no,southwest,9861.03
28,female,17.3,0,no,northeast,3732.63
26,female,40.2,0,no,northwest,3201.25
56,male,36.1,3,no,southwest,12363.55
51,female,37.1,3,yes,northeast,46255.11
20,male,35.6,3,yes,northwest,37465.34
35,female,26.1,0,no,northeast,5227.99
45,female,27.6,1,no,northwest,28340.19
42,male,26.1,2,no,northeast,7729.65
64,female,39.3,0,no,northeast,14901.52
54,female,31.2,0,no,southeast,10338.93
19,male,34.4,0,no,southwest,1261.86
53,male,28.6,3,no,southwest,11253.42
41,male,30.8,3,yes,northeast,39597.41
33,male,42.4,5,no,southwest,6666.24
41,male,34.2,1,no,southeast,6289.75
33,female,18.5,1,no,southwest,4766.02
36,male,41.9,3,yes,northeast,43753.34
54,female,32.7,0,no,northeast,10923.93
19,female,32.1,0,no,northwest,2130.68
51,male,32.3,1,no,northeast,9964.06
18,male,30.1,0,no,southeast,1131.51
18,female,31.4,4,no,northeast,4561.19
50,male,34.2,2,yes,southwest,42856.84
23,female,31.4,0,yes,southwest,34166.27
47,female,36.0,1,no,southwest,8556.91
34,female,27.7,0,no,southeast,4415.16
58,male,37.0,2,yes,northwest,47496.49
49,female,27.2,0,no,southeast,8601.33
33,male,35.8,1,yes,southeast,38282.75
48,male,24.4,0,yes,southeast,21223.68
38,female,40.2,0,no,southeast,5400.98
22,male,32.1,0,no,northwest,2055.32
36,female,30.0,0,no,northwest,5272.18
18,female,30.3,0,no,northeast,2203.74
63,male,41.5,0,no,southeast,13405.39
27,female,21.5,0,no,northwest,3353.47
63,male,35.1,0,yes,southeast,47055.53
30,male,28.7,3,yes,northwest,20745.99
53,female,26.6,0,no,northwest,10355.64
40,male,19.8,1,yes,southeast,17179.52
62,female,33.0,3,no,northwest,15612.19
30,male,31.4,1,no,southwest,3659.35
18,male,30.0,1,no,southeast,1720.35
56,male,31.8,2,yes,southeast,43813.87
27,female,24.8,0,yes,southeast,16577.78
36,female,25.9,1,no,southwest,5472.45
21,female,25.8,0,no,southwest,2007.95
36,male,34.4,0,yes,southeast,37742.58
53,male,20.9,0,yes,southeast,21195.82
54,female,32.3,1,no,northeast,11512.41
50,male,44.8,1,no,southeast,9058.73
58,female,39.1,0,no,southeast,11856.41
19,female,37.4,0,no,northwest,2138.07
30,male,25.5,0,no,northeast,3645.09
19,male,17.5,0,no,northwest,1621.34
58,female,29.0,0,no,southwest,11842.44
34,male,21.4,0,no,northeast,4500.34
18,male,34.1,0,no,southeast,1137.01
23,male,27.4,1,no,northwest,2789.06
25,female,23.5,0,no,northeast,3206.49
54,male,30.2,0,no,northwest,10231.5
32,male,31.5,1,no,southwest,4076.5
22,female,30.4,0,no,northeast,2741.95
62,male,30.9,3,yes,northwest,46718.16
35,male,24.4,3,yes,southeast,19362.0
46,male,25.8,5,no,southwest,10096.97
18,male,34.4,0,no,southeast,1137.47
37,female,34.8,2,yes,southwest,39836.52
62,female,31.7,0,no,northeast,14043.48
46,female,30.2,2,no,southwest,8825.09
28,female,33.0,2,no,southeast,4349.46
42,male,35.8,2,no,southwest,7160.09
22,female,36.0,0,no,southwest,2166.73
52,male,30.2,1,no,southwest,9724.53
61,female,29.9,3,yes,southeast,30942.19
58,male,25.2,0,no,northeast,11931.13
60,female,28.7,1,no,southwest,13224.69
49,male,22.5,0,no,northeast,8688.86
39,female,23.9,5,no,southeast,8582.3
34,male,32.8,1,no,southwest,14358.36
41,female,33.2,3,no,northeast,8538.29
34,male,42.9,1,no,southwest,4536.26
28,female,26.5,2,no,southeast,4340.44
46,male,25.8,5,no,southwest,10096.97
19,male,27.6,0,no,southwest,1252.41
29,male,34.4,0,yes,southwest,36197.7
53,female,39.6,1,no,southeast,10579.71
45,male,24.3,5,no,southeast,9788.87
42,male,36.0,2,no,southeast,7160.33
57,female,31.8,0,no,northwest,11842.62
55,female,27.0,0,no,northwest,11082.58
59,female,27.8,3,no,southeast,14001.29
41,female,31.0,0,no,southeast,6185.32
36,female,25.9,1,no,southwest,5472.45
18,female,38.2,0,no,southeast,1631.67
58,male,34.9,0,no,northeast,11944.59
54,female,27.6,1,no,northwest,11305.93
43,female,25.3,1,yes,northeast,21771.34
21,male,29.0,0,no,northwest,1906.36
43,male,30.1,1,no,southwest,6849.03
49,female,21.3,1,no,southwest,9182.17
20,male,28.0,1,yes,northwest,17560.38
29,male,31.7,2,no,northwest,4433.39
23,female,42.8,1,yes,northeast,40904.2
34,male,21.4,0,no,northeast,4500.34
55,female,30.5,0,no,southwest,10704.47
54,female,46.7,2,no,southwest,11538.42
23,female,24.2,2,no,northeast,22395.74
62,female,29.9,0,no,southeast,13457.96
62,female,33.0,3,no,northwest,15612.19
58,male,36.1,0,no,southeast,11363.28
56,female,28.8,0,no,northeast,11658.38
19,female,25.7,1,no,northwest,2710.83
59,female,27.7,3,no,southeast,14001.13
44,female,38.1,0,yes,southeast,48885.14
42,female,25.0,2,no,northwest,8017.06
27,male,32.6,3,no,northeast,4846.92
22,female,28.8,0,no,southeast,2156.75
43,female,46.2,0,yes,southeast,45863.21
22,male,28.9,0,no,northeast,2250.84
27,female,31.3,1,no,northwest,3956.07
53,male,28.9,0,no,northwest,9869.81
21,male,20.2,3,no,northeast,3861.21
51,male,23.2,1,yes,southeast,22218.11
20,male,33.0,1,no,southwest,1980.07
21,male,29.0,0,no,northwest,1906.36
57,male,40.4,0,no,southeast,10982.5
43,female,25.3,1,yes,northeast,21771.34
20,female,31.9,0,no,northwest,2261.57
58,male,49.1,0,no,southeast,11381.33
35,male,28.9,3,no,southwest,5926.85
31,male,25.9,3,yes,southwest,19199.94
54,male,40.6,3,yes,northeast,48549.18
34,female,23.6,0,no,northeast,4992.38
19,female,30.6,2,no,northwest,24059.68
57,female,25.7,2,no,southeast,12629.17
46,female,32.3,2,no,northeast,9411.01
47,male,25.5,2,no,northeast,9225.26
45,male,28.7,2,no,southwest,8027.97
52,male,36.7,0,no,southwest,9144.57
22,female,23.2,0,no,northeast,2731.91
52,male,26.4,3,no,southeast,25992.82
56,female,35.8,1,no,southwest,11674.13
27,male,32.6,3,no,northeast,4846.92
19,female,30.6,2,no,northwest,24059.68
55,female,29.7,2,no,southwest,11881.36
50,male,26.4,0,no,northwest,8827.21
25,male,30.6,0,no,northeast,2727.4
25,female,22.5,1,no,northwest,3594.17
62,female,26.3,0,yes,southeast,27808.73
51,female,34.1,0,no,southeast,9283.56
33,male,29.4,4,no,southwest,6059.17
28,male,37.1,1,no,southwest,3277.16
49,male,25.6,2,yes,southwest,23306.55
62,male,31.5,1,no,southeast,27000.98
40,female,29.3,4,no,southwest,15828.82
56,male,25.9,0,no,northeast,11165.42
46,female,35.5,0,yes,northeast,42111.66
41,female,31.6,1,no,northeast,7358.18
32,male,28.1,4,yes,northwest,21472.48
60,male,40.9,0,yes,southeast,48673.56
22,female,36.0,0,no,southwest,2166.73
47,male,19.6,1,no,northwest,8428.07
56,male,25.9,0,no,northeast,11165.42
19,male,25.2,0,no,northwest,1632.04
34,female,33.7,1,no,southwest,5012.47
28,male,33.0,3,no,southeast,4449.46
50,female,26.2,2,no,northwest,10493.95
40,male,26.3,1,no,northwest,6389.38
28,female,37.6,1,no,southeast,3766.88
52,male,24.3,3,yes,northeast,24869.84
24,female,30.2,3,no,northwest,4618.08
24,male,33.6,4,no,northeast,17128.43
57,male,42.1,1,yes,southeast,48675.52
21,male,36.9,0,no,southeast,1534.3
18,female,30.1,0,no,northeast,2203.47
63,female,35.2,1,no,southeast,14474.68
55,female,30.5,0,no,southwest,10704.47
19,male,28.7,0,no,southwest,1253.94
30,female,32.4,1,no,southwest,4149.74
56,male,39.6,0,no,southwest,10601.41
50,male,31.8,0,yes,northeast,41097.16
48,male,40.6,2,yes,northwest,45702.02
37,female,47.6,2,yes,southwest,46113.51
19,male,27.8,0,no,northwest,1635.73
46,female,48.1,2,no,northeast,9432.93
34,female,29.3,3,no,southeast,6184.3
25,male,26.8,3,no,southwest,3906.13
54,male,24.0,0,no,northeast,10422.92
53,female,38.1,3,no,southeast,20463.0
51,female,18.1,0,no,northwest,9644.25
49,male,37.5,2,no,southeast,9304.7
56,male,32.1,1,no,northeast,11763.0
48,female,27.9,4,no,northwest,11015.17
22,male,37.1,2,yes,southeast,37484.45
18,female,36.9,0,no,southeast,1629.83
54,male,34.2,2,yes,southeast,44260.75
24,female,34.0,0,no,southeast,2473.33
50,female,23.5,2,no,southeast,10107.22
61,female,31.2,0,no,northwest,13429.04
50,male,26.4,0,no,northwest,8827.21
41,female,33.2,3,no,northeast,8538.29
25,female,24.3,3,no,southwest,4391.65
20,female,29.0,0,no,northwest,2257.48
24,female,39.5,0,no,southeast,2480.98
37,female,38.4,0,yes,southeast,40419.02
18,male,41.1,0,no,southeast,1146.8
40,male,34.1,1,no,northeast,6600.21
35,male,36.7,1,yes,northeast,39774.28
21,male,31.0,0,no,southeast,16586.5
21,female,34.6,0,no,southwest,2020.18
27,female,30.4,3,no,northwest,18804.75
64,female,33.0,0,no,northwest,14692.67
56,female,28.6,0,no,northeast,11658.12
20,male,30.1,5,no,northeast,4915.06
33,male,29.4,4,no,southwest,6059.17
29,male,37.3,2,no,southeast,4058.12
22,female,30.4,0,yes,northwest,33907.55
46,female,30.8,3,no,southwest,9414.92
45,female,27.6,1,no,northwest,28340.19
21,female,21.9,1,yes,northeast,15359.1
25,male,25.7,0,no,southeast,2137.65
38,female,30.7,1,no,southeast,5976.83
39,female,24.2,5,no,northwest,8965.8
42,female,29.0,1,no,southwest,7050.64
19,male,33.1,0,no,southwest,23082.96
31,female,31.1,0,no,northeast,4347.02
40,female,27.4,1,no,southwest,6496.89
50,male,34.2,2,yes,southwest,42856.84
26,female,22.6,0,no,northwest,3176.82
53,female,28.1,3,no,southwest,11741.73
30,male,37.8,2,yes,southwest,39241.44
56,male,34.4,0,no,southeast,10594.23
22,male,34.8,3,no,southwest,3443.06
48,female,31.1,0,no,southeast,8280.62
25,female,28.6,0,no,northeast,3213.62
52,male,36.8,2,no,northwest,26467.1
56,female,39.8,0,no,southeast,11090.72
37,female,17.3,2,no,northeast,6877.98
48,female,33.3,0,no,southeast,8283.68
29,female,20.2,2,no,northwest,4906.41
24,female,33.3,0,no,northwest,2855.44
31,male,34.4,3,yes,northwest,38746.36
19,male,34.8,0,yes,southwest,34779.62
35,male,27.6,1,no,southeast,4747.05
40,male,41.2,1,no,northeast,6610.11
52,male,36.7,0,no,southwest,9144.57
61,female,25.1,0,no,southeast,24513.09
42,male,37.2,2,no,southeast,7162.01
60,female,32.5,0,yes,southeast,45008.96
47,male,19.6,1,no,northwest,8428.07
55,male,32.7,1,no,southeast,10807.49
50,male,31.0,3,no,northwest,10600.55
33,female,24.3,0,no,southeast,4185.1
43,female,26.9,0,yes,northwest,21774.32
38,female,28.9,1,no,southeast,5974.38
64,female,33.8,1,yes,southwest,47928.03
20,male,39.4,2,yes,southwest,38344.57
28,male,30.9,0,no,northwest,3062.51
64,male,38.2,0,no,northeast,14410.93
27,female,24.1,0,no,southwest,2974.13
54,male,30.8,1,yes,southeast,41999.52
19,female,24.7,0,no,southwest,1737.38
53,male,31.2,1,no,northwest,10461.98
19,female,33.1,0,yes,southeast,34439.86
64,female,36.0,0,no,southeast,14313.85
31,male,31.1,3,no,northwest,5425.02
58,female,36.5,0,no,northwest,12235.84
59,male,31.8,2,no,southeast,12928.79
18,male,23.8,0,no,northeast,1705.62
56,male,34.4,0,no,southeast,10594.23
43,male,26.0,0,no,northeast,6837.37
58,female,27.2,0,no,northwest,12222.9
29,female,25.6,4,no,southwest,5708.87
21,male,31.0,0,no,southeast,16586.5
24,male,23.4,0,no,southwest,1969.61
61,male,43.4,0,no,southwest,12574.05
54,female,31.9,1,no,southeast,10928.85
59,male,41.1,1,yes,southeast,48970.25
63,male,39.8,3,no,southwest,15170.07
60,male,37.0,0,no,northeast,12741.17
59,male,29.7,2,no,southeast,12925.89
57,male,27.9,1,no,southeast,11554.22
64,male,37.0,2,yes,southeast,49577.66
57,female,24.0,1,no,southeast,22192.44
40,female,32.8,2,yes,northwest,40003.33
62,female,38.1,2,no,northeast,15230.32
20,female,22.4,0,yes,northwest,14711.74
49,male,28.7,1,no,southwest,8703.46
45,female,30.9,2,no,southwest,8520.03
25,female,26.8,2,no,northwest,4189.11
43,female,32.6,3,yes,southeast,40941.29
52,female,24.9,0,no,southeast,27117.99
